id,file,sequence,prompt,split,join
i-6j3yjGGJebH618i5qGCqMm,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          Måndagen den 1 april 1940. Nr 20. 103
        ","
          Meddelande av statsministern. (Forts.) komma att räknas en hel
          rörelse till last. Det är beklagligt, att så varit fallet. När
          man vet, att regeringen själv under februari månad i det skede,
          vari det finsk-ryska kriget då gick in, kom till den övertygelsen,
          att man måste stärka frivillighjälpen till Finland, kan man ju
          tycka, att regeringen borde, utan att på något vis själv engagera
          sig i verksamhetens organisation, ha sökt uppmuntra och stödja
          ledningen för frivilligrörelsen. Åtminstone borde man ha sökt
          kontakt med den och givit den anvisningar om hur den skulle handla
          för att fortast möjligt komma till det resultat, som alla tydligen
          önskade. Detta initiativ från regeringens sida uteblev. Att Finlandskommittén
          efter de erfarenheter den gjort i början av året icke sökte kontakt
          med regeringen är också ett faktum, som jag varken skall söka
          förklara eller ursäkta.
        ",0.0,0.0
i-3AEAkUhxiM4Ab8Pdn9GzS7,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
          Meddelande av statsministern. (Forts.) komma att räknas en hel
          rörelse till last. Det är beklagligt, att så varit fallet. När
          man vet, att regeringen själv under februari månad i det skede,
          vari det finsk-ryska kriget då gick in, kom till den övertygelsen,
          att man måste stärka frivillighjälpen till Finland, kan man ju
          tycka, att regeringen borde, utan att på något vis själv engagera
          sig i verksamhetens organisation, ha sökt uppmuntra och stödja
          ledningen för frivilligrörelsen. Åtminstone borde man ha sökt
          kontakt med den och givit den anvisningar om hur den skulle handla
          för att fortast möjligt komma till det resultat, som alla tydligen
          önskade. Detta initiativ från regeringens sida uteblev. Att Finlandskommittén
          efter de erfarenheter den gjort i början av året icke sökte kontakt
          med regeringen är också ett faktum, som jag varken skall söka
          förklara eller ursäkta.
        ","
            Här har det sålunda på båda håll begåtts misstag, och dessa ha
            på ett beklagligt sätt påverkat hela rörelsen och försämrat resultatet
            av en sak, som sannerligen varit värd ett bättre öde. Det är bristen
            på förtroendefullt samarbete, som i hög grad är orsaken till att
            vi icke nådde fram till det vi väl alla önskade. Nog är det uppenbart,
            att vi hade stått i ett helt annat läge både moraliskt och politiskt,
            om vi hade kunnat effektivisera frivilligrörelsen tidigare på
            det sätt och i den omfattning, som man hade utsikter att nå i
            början av mars. Hade det skett ett par månader tidigare, så skulle
            man i Finland sannerligen icke kunnat komma fram med de förebråelser,
            som man riktat mot oss, och jag tror också, att man på andra håll
            i världen hade nödgats modifiera sin uppfattning och sitt omdöme
            om den svenska politiken.
          ",0.0,0.0
i-NcV8949ZSkxTGmMhDLWVbB,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Här har det sålunda på båda håll begåtts misstag, och dessa ha
            på ett beklagligt sätt påverkat hela rörelsen och försämrat resultatet
            av en sak, som sannerligen varit värd ett bättre öde. Det är bristen
            på förtroendefullt samarbete, som i hög grad är orsaken till att
            vi icke nådde fram till det vi väl alla önskade. Nog är det uppenbart,
            att vi hade stått i ett helt annat läge både moraliskt och politiskt,
            om vi hade kunnat effektivisera frivilligrörelsen tidigare på
            det sätt och i den omfattning, som man hade utsikter att nå i
            början av mars. Hade det skett ett par månader tidigare, så skulle
            man i Finland sannerligen icke kunnat komma fram med de förebråelser,
            som man riktat mot oss, och jag tror också, att man på andra håll
            i världen hade nödgats modifiera sin uppfattning och sitt omdöme
            om den svenska politiken.
          ","
          104 Nr 20. Måndagen den 1 april 1940.
        ",0.0,0.0
i-FFVL9S3LSP7vDe92qmAHnd,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag läste för några dagar sedan ett uttalande av statsrådet Sköld
            som jag måste beklaga. Han yttrade i ett tal, att en orsak till
            att frivilligrörelsen icke blev var den kunde ha blivit var den,
            att man hade tillåtit, att en synnerligen olämplig person satts
            på en ledande post inom frivilligkåren. Jag förstår, att han syftade
            på den finske undersåten överste Ekström. Det som anses tala mot
            hans lämplighet att bekläda denna post skulle vara, att han för
            några år sedan var engagerad i någon nazistisk rörelse i Sverige.
            Det lär vara riktigt, att han varit över här i Sverige och prövat
            sina krafter på något slags organisation -— jag minns icke nu
            vad den hette — men jag ber att få framhålla för försvarsministern,
            att det icke är den svenska Finlandskommitténs sak att tillsätta
            befäl för kåren. Denna stod under finsk ledning, cch om det finska
            överbefälet, i detta fall kårbefälet, som var en del av den finska
            armén, ansåg denne man lämplig såsom chef, hade den svenska kommittén
            ingen möjlighet eller anledning att rikta någon invändning däremot.
            Jag trodde verkligen icke, att man efteråt skulle behöva få höra
            såsom ett avgörande skäl för den misstro gentemot hela saken,
            som uppenbarligen spelat en stor roll, att överste Ekström utsågs
            till chef för en av grupperna inom frivilligkåren. Det som betyder
            någonting är väl i alla fall det värde den finska arméledningen
            tillmätte hans militära egenskaper och förtjänster. Ansågs han
            lämplig för detta befäl, var väl icke den omständigheten, att
            han icke stod väl till boks här i Sverige, något avgörande hinder.
            Jag har heller icke hört, att någon av de frivilliga därute reagerat
            mot att stå under hans befäl.
          ","
          104 Nr 20. Måndagen den 1 april 1940.
        ",0.0,0.0
i-2J8VsLD4bB4CGUqabq3osq,riksdagen-records/data/1940/prot-1940--ak--020.xml,"
            Jag kanske skall säga ytterligare några ord om rekryteringen
            inom truppförbanden. Man har förmenat, att det skulle vara så
            utomordentligt olämpligt — det var den uppfattning, som man hyste
            vid en viss tidpunkt men övergav sedan, såsom framgick av den
            senare ordern — att man vid truppförbanden skulle arbeta med det
            målet för ögonen att söka förmå grupper att gå över i samlad trupp
            med befäl och manskap — frivilligt naturligtvis. Men redan på
            ett tidigt stadium — jag tror redan i början av februari eller
            i slutet av januari, ja i ett fall ännu tidigare — inträffade
            dock, att i vissa spe-
          ","
          104 Nr 20. Måndagen den 1 april 1940.
        ",0.0,0.0
i-Y7kUMYBETKQyp2T7cC47Qq,riksdagen-records/data/1946/prot-1946--ak--042.xml,"
          Övriga delar av ifrågavarande lagförslag. Godkändes.
        ","
          Utskottets hemställan i punkten A. Förklarades besvarad genom
          kammarens beslut med avseende å lagförslaget.
        ",,0.0
i-7FyeaE59nqW1HK9DG5H5rZ,riksdagen-records/data/1946/prot-1946--ak--042.xml,"
          Utskottets hemställan i punkten A. Förklarades besvarad genom
          kammarens beslut med avseende å lagförslaget.
        ","
          Punkten B. Utskottets hemställan bifölls.
        ",,0.0
i-QUyjJyisuKrXEGH9Znkoaa,riksdagen-records/data/1950/prot-1950--fk--006.xml,"
          Interpellation ang. subvention åt fastighetsägare för inköpt
          koks och antracit.
        ","
          Herr talmannen anmälde, att till kammaren överlämnats följande
          kungl. propositioner, vilka nu var för sig föredrogos och lades
          på bordet:
        ",0.0,0.0
i-CXz3HXLPBSgFSAAiH1xxcb,riksdagen-records/data/1950/prot-1950--fk--006.xml,"
          Interpellation ang. subvention åt fastighetsägare för inköpt
          koks och antracit.
        ","
          Herr ERICSSON, CARL ERIC, erhöll på begäran ordet och anförde:
        ",,0.0
i-JhL6zxrqabunA5fZmw3oq8,riksdagen-records/data/1952/prot-1952--ak--012.xml,"
          8 Nr 12.
        ","
          Tisdagen den 1 april 1952.
        ",0.0,0.0
i-3h54XyGhe1B5B79WVMaXtU,riksdagen-records/data/1952/prot-1952--ak--012.xml,"
          Tisdagen den 1 april 1952.
        ","
          Interpellation ang. de elektriska distributionsföreningarna i
          de norrländska gles-
        ",0.0,0.0
