id,file,page_number,title,text
i-UzNAtuPwqdTqo2KZgL9Vap,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"(Forts.) ty denna inställning lägger blott grunden till mera misstroende, större olust och vildare politisk kamp hos folket än om samlingsregeringen icke kommit till stånd. /n Om sålunda redan politiska anständighetsskäl tala för att klarhet fortast möjligt skapas om regeringens och partiernas inbördes ställning, är det ännu nödvändigare att få slut på det svävande förhållandet, därför att den vecka efter vecka pågående kampanjen med utnyttjande av besvikelsen i samband med Moskvafreden representerar en så stor och farlig nationell styrkeförlust i en tid, då samlingen av nationens krafter synes vara uppenbart av nöden, att vi icke ha råd att fortsätta därmed. Pressningen mot de neutrala blir uppenbarligen allt starkare från de krigande makternas sida. Anspråken på oss öka på ett oroväckande sätt. Mycket av vad som på sista tiden kommit till uttryck i London, Berlin och Paris med avseende å de neutralas ställning, tyder på att vi få vara beredda att på många sätt helt annorlunda än hittills taga konsekvenserna av vår bestämda vilja att hålla oss utanför stormakternas uppgörelse. Alldeles säkert kommer detta att ställa utomordentliga krav på nationens sammanhållning kring väsentliga uppgifter. Det är icke minst mot bakgrunden av dessa faktiska förhållanden man måste bedöma yttringarna i den pågående debatten om regeringens Finlandspolitik."
i-MeyzvVessCVNowWN79F2Le,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"En sådan inställning har ingenting gemensamt i sak med den fria bedömning av regeringen som från vår sida påyrkats, /n 78 Nr 20. Måndagen den 1 april 1940."
i-QpDAyTVokpmTHGJBXmeWPi,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Då vi icke i det oändliga kunna hålla på med denna fantastiska rättegång, som saknar alla fasta hållpunkter, borde vi åtminstone kunna enas om att skapa en klar och otvetydig gruppering för eller emot den officiella svenska politiken, sådan denna förts av regeringen, och taga konsekvenserna av vår inställning på ena eller andra sidan. /n Jag och mina meningsfränder giva regeringens politik vår anslutning, därför att den, såsom helhet och i sammanfattning bedömd, enligt vårt sätt att se, varit den enda möjliga och den riktiga. Åtskilliga av oss skulle för visso kunna vara benägna att instämma i en eller annan kritisk bemärkning som varit synlig mot detaljer i denna politik, mot en eller annan disposition, mot en eller annan formulering, men vi ha icke behov att föra detta till torgs i tid och otid, icke heller att klaga, klanka och älta i detta, därför att vår kritik icke träffar några väsentliga delar av regeringens åtgöranden. Det över allt annat dominanta intresset har enligt vår uppfattning varit att hålla Sverige utanför det pågående stormaktskriget. Detta har också uppenbarligen varit regeringens"
i-YTstzHEh6ybASX6vt6A2jJ,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,100 Nr 20. Måndagen den 1 april 1940. /n Meddelande av statsministern. (Forts.)
i-3PQ8YaQ5pCsy4S6VwRvwN9,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag har under överläggningarna också fått anledning att på åtskilliga punkter ta del av vad som har förekommit tidigare och bildat mig en uppfattning om det sätt, på vilket framställningarna från Finlandskommittén ha behandlats av regeringen. /n 100 Nr 20. Måndagen den 1 april 1940."
i-4Z57ZE8vGosCj85HiTt9cW,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag mötte själv denna uppfattning under december på flera håll i landet: värnpliktiga kunna naturligtvis inte komma ifråga, då de äro hindrade genom värnpliktslagen och lagen om förbud mot värvning — det blir antingen yngre eller äldre eller män, som inte äro värnpliktsskyldiga! /n Man förstår, vad denna okunnighet om möjligheterna för rekrytering betydde. Den existerade praktiskt taget ända fram till jul. Då satte Finlandskommittén på eget bevåg in en annons i huvudstadens tidningar med bara rubriken »Finland» och upplysning om att det upprättats en frivilligbyrå med uppgift om adress och telefonnummer, där upplysningar kunde fås. Omedelbart kom ett ingripande från regeringen, som riktade en uppmaning till pressen att indraga sådana annonser och att överhuvud taget vara mycket försiktig med meddelanden om Finlandskommitténs arbete på frivillig rekrytering. Det gjordes då en framställning — jag gjorde det under hand på en väg och det gjordes mera officiellt på en annan väg — till regeringen att detta förbud skulle upphävas, och så skedde också strax före jul. Jag vill vitsorda, att jag mötte hos de regeringsledamöter, som jag talade med, en fullständig förståelse för nödvändigheten att ett sådant förbud icke skulle gälla. Att det utfärdades tror jag berodde på att man vid den tidpunkten alldeles"
i-BwHNf6McD6BAD7zjvs5Ye,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Meddelande av statsministern. (Forts.) /n En av de första dagarna i december uppsöktes försvarsministern av en delegation för Finlandskommittén — det var, såsom herr Sköld här framhöll, den 5 december — som framlade för honom en organisationsplan för den blivande svenska frivilligkåren och begärde ett besked om regeringens ställning till vissa framställda önskemål. Detta svar kom icke förrän den 12 december — det har också herr Sköld framhållit. Det kom då icke i officiell form utan som ett underhandsmeddelande från statsministern, och det dröjde ytterligare tre dagar innan det definitiva och formella svaret kom. Försvarsministerns besked var naturligtvis i och för sig ett för kommittén fullt tillfredsställande svar, och med ledning av det kunde åtgärder omedelbart vidtagas. Emellertid är det obestridligt, att här förlorade man redan i början en vecka, som sedan har varit omöjlig att återhämta. Man kan tycka, att det är ingenting att tala om, det är en bagatell i det stora hela. Men det är ingen bagatell, då det gäller att sätta igång en rörelse av detta slag. Detta uppskov har visat sig vara ödesdigert, och det blev det också därigenom att under denna tid spred sig i vissa kretsar den uppfattningen, att frivilligrörelsen var något mer eller mindre betänkligt. När frivilligrörelsen skapades omedelbart efter krigsutbrottet, var det påtagligt att den möttes med verklig entusiasm i vidaste kretsar. Redan framåt jultiden började den mattas, och då man undersökte vad orsaken härtill var, kom det fram mer och mer, att det spreds en uppfattning — jag vet inte om det var medvetet på något håll — att den där rörelsen måste man se upp med, den är betänklig, den har helt andra motiv än vad man öppet vill framträda med. Redan då viskades det något om att det var aktivism i spelet och att det var en hel del farliga figurer, som voro ute och gjorde politik. Jag tror inte att det har påverkat regeringen, men det är alldeles uppenbart att i vida kretsar har det ursprungliga och spontana intresset för denna rörelse dämpats ned, då dessa rykten började spridas."
i-Fqdm7ye9e5W52a8stzi2R7,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag tror inte att det har påverkat regeringen, men det är alldeles uppenbart att i vida kretsar har det ursprungliga och spontana intresset för denna rörelse dämpats ned, då dessa rykten började spridas. /n En annan sak hade en större och mera direkt påtaglig verkan. Det var det förbud mot att. offentliggöra något om kåren, som härskade praktiskt taget ända fram till den 20 december. Finlandskommittén insåg redan i mitten av december, att det var nödvändigt för att få kontakt med det intresse för rörelsen, som fanns ute i bygderna, att kunna lämna vissa meddelanden. Det var en hel del praktiska saker, som voro naturliga att meddela om villkoren för frivilligrekryteringen. Det var nämligen så, att det rådde i vida kretsar den uppfattningen, att det existerade ett förbud för män i värnpliktsåldern att gå ut. Jag mötte själv denna uppfattning under december på flera håll i landet: värnpliktiga kunna naturligtvis inte komma ifråga, då de äro hindrade genom värnpliktslagen och lagen om förbud mot värvning — det blir antingen yngre eller äldre eller män, som inte äro värnpliktsskyldiga!"
i-FFVL9S3LSP7vDe92qmAHnd,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Hade det skett ett par månader tidigare, så skulle man i Finland sannerligen icke kunnat komma fram med de förebråelser, som man riktat mot oss, och jag tror också, att man på andra håll i världen hade nödgats modifiera sin uppfattning och sitt omdöme om den svenska politiken. /n Jag läste för några dagar sedan ett uttalande av statsrådet Sköld som jag måste beklaga. Han yttrade i ett tal, att en orsak till att frivilligrörelsen icke blev var den kunde ha blivit var den, att man hade tillåtit, att en synnerligen olämplig person satts på en ledande post inom frivilligkåren. Jag förstår, att han syftade på den finske undersåten överste Ekström. Det som anses tala mot hans lämplighet att bekläda denna post skulle vara, att han för några år sedan var engagerad i någon nazistisk rörelse i Sverige. Det lär vara riktigt, att han varit över här i Sverige och prövat sina krafter på något slags organisation -— jag minns icke nu vad den hette — men jag ber att få framhålla för försvarsministern, att det icke är den svenska Finlandskommitténs sak att tillsätta befäl för kåren. Denna stod under finsk ledning, cch om det finska överbefälet, i detta fall kårbefälet, som var en del av den finska armén, ansåg denne man lämplig såsom chef, hade den svenska kommittén ingen möjlighet eller anledning att rikta någon invändning däremot. Jag trodde verkligen icke, att man efteråt skulle behöva få höra såsom ett avgörande skäl för den misstro gentemot hela saken, som uppenbarligen spelat en stor roll, att överste Ekström utsågs till chef för en av grupperna inom frivilligkåren. Det som betyder någonting är väl i alla fall det värde den finska arméledningen tillmätte hans militära egenskaper och förtjänster. Ansågs han lämplig för detta befäl, var väl icke den omständigheten, att han icke stod väl till boks här i Sverige, något avgörande hinder. Jag har heller icke hört, att någon av de frivilliga därute reagerat mot att stå under hans befäl."
i-3AEAkUhxiM4Ab8Pdn9GzS7,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Måndagen den 1 april 1940. Nr 20. 103 /n Meddelande av statsministern. (Forts.) komma att räknas en hel rörelse till last. Det är beklagligt, att så varit fallet. När man vet, att regeringen själv under februari månad i det skede, vari det finsk-ryska kriget då gick in, kom till den övertygelsen, att man måste stärka frivillighjälpen till Finland, kan man ju tycka, att regeringen borde, utan att på något vis själv engagera sig i verksamhetens organisation, ha sökt uppmuntra och stödja ledningen för frivilligrörelsen. Åtminstone borde man ha sökt kontakt med den och givit den anvisningar om hur den skulle handla för att fortast möjligt komma till det resultat, som alla tydligen önskade. Detta initiativ från regeringens sida uteblev. Att Finlandskommittén efter de erfarenheter den gjort i början av året icke sökte kontakt med regeringen är också ett faktum, som jag varken skall söka förklara eller ursäkta."
i-2J8VsLD4bB4CGUqabq3osq,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Jag har heller icke hört, att någon av de frivilliga därute reagerat mot att stå under hans befäl. /n Jag kanske skall säga ytterligare några ord om rekryteringen inom truppförbanden. Man har förmenat, att det skulle vara så utomordentligt olämpligt — det var den uppfattning, som man hyste vid en viss tidpunkt men övergav sedan, såsom framgick av den senare ordern — att man vid truppförbanden skulle arbeta med det målet för ögonen att söka förmå grupper att gå över i samlad trupp med befäl och manskap — frivilligt naturligtvis. Men redan på ett tidigt stadium — jag tror redan i början av februari eller i slutet av januari, ja i ett fall ännu tidigare — inträffade dock, att i vissa spe-"
i-6j3yjGGJebH618i5qGCqMm,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Men jag vet också, hur lätt missförstånd kunna insmyga sig och huru ett oöverlagt uppträdande av en eller annan kan /n Måndagen den 1 april 1940. Nr 20. 103"
i-NcV8949ZSkxTGmMhDLWVbB,riksdagen-records/data/1940/prot-1940--ak--020.xml,,0.0,"Att Finlandskommittén efter de erfarenheter den gjort i början av året icke sökte kontakt med regeringen är också ett faktum, som jag varken skall söka förklara eller ursäkta. /n Här har det sålunda på båda håll begåtts misstag, och dessa ha på ett beklagligt sätt påverkat hela rörelsen och försämrat resultatet av en sak, som sannerligen varit värd ett bättre öde. Det är bristen på förtroendefullt samarbete, som i hög grad är orsaken till att vi icke nådde fram till det vi väl alla önskade. Nog är det uppenbart, att vi hade stått i ett helt annat läge både moraliskt och politiskt, om vi hade kunnat effektivisera frivilligrörelsen tidigare på det sätt och i den omfattning, som man hade utsikter att nå i början av mars. Hade det skett ett par månader tidigare, så skulle man i Finland sannerligen icke kunnat komma fram med de förebråelser, som man riktat mot oss, och jag tror också, att man på andra håll i världen hade nödgats modifiera sin uppfattning och sitt omdöme om den svenska politiken."
