id,file,page_number,title,text
i-ASi5MsWnuhpepnWJ8pDqhu,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Nr 16 17 /n Anslag till främjande av bostadsförsörjningen m. m.
i-ijvyrxY9AjuxSphwfubXH,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 489, av herr Blomkvist m. fl., /n II: 502, av herr Hedlund m. fl.,"
i-DSi6z3m5u58kU5UTmoMKhv,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,—-——-—— /n från andra kammaren
i-VeDz74GL35bDwvyTg3prGS,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 349, av herr Rask, /n II: 489, av herr Blomkvist m. fl.,"
i-Rv8c8HBVHcpBAmAera1VG4,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"avslå Kungl. Maj:ts förslag beträffande ramen för långivning till bostadsbyggande, /n 2. medgiva, att lån, som skulle utgå från lånefonden för bostadsbyggande, finge under år 1965 beviljas för högst 89 000 bostadslägenheter intill ett belopp av 1571 500 000 kronor samt under 1966 för högst 89000 bostadslägenheter intill ett belopp av högst 1 532 500 000 kronor,"
i-G4uqP6mVZVUe7C6AmhDphQ,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 110, av herr Johansson i Norrköping m. fl., /n II: 150, av herr Nilsson i Gävle m. fl.,"
i-Mg8nAzzWhKT7vv2VKPPG5q,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,b) under fonden för låneunderstöd /n till Räntefria lån till bostadsbyggande ett investeringsanslag av 20 miljoner kronor.
i-KMcX9dNLTA8aw3t78TEq2R,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"I de likalydande motionerna 1:82 (av herr Lars Larsson m. fl.) och II: 110 (av herr Johansson i Norrköping m. fl.) hade hemställts, att riksdagen vid behandling av anslag till Lånefonden för bostadsbyggande måtte uttala, att den regionala fördelningen av de medel, som skulle ställas till förfogande för bostadslångivningen under kalenderåret 1965, borde äga rum under beaktande av vad i motionerna anförts. /n I de likalydande motionerna 1I1:118 (av herrar Adolfsson och Lager) samt II: 150 (av herr Nilsson i Gävle m. fl.) hade anhållits, att riksdagen måtte"
i-73bdDVcdb5M8fGADYFkste,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"I samband med Kungl. Maj:ts ifrågavarande förslag hade utskottet till behandling förehaft följande motioner, nämligen /n från första kammaren"
i-JPCYWc3fxbqZwvihPLCjj9,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"upptagna ramen för långivning under år 1965 i den omfattning, som utvecklingen i fråga om kapitaloch arbetskraftsresurser möjliggjorde; /n VIII för budgetåret 1965/66 anvisa"
i-N7doVyN47Dt2mB8sD7XeXA,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"I de likalydande motionerna 1I1:118 (av herrar Adolfsson och Lager) samt II: 150 (av herr Nilsson i Gävle m. fl.) hade anhållits, att riksdagen måtte /n 1. avslå Kungl. Maj:ts förslag beträffande ramen för långivning till bostadsbyggande,"
i-66fRrmAMtzfzkLxnFemeko,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Anslag till främjande av bostadsförsörjningen m. m. /n las intill 22 miljoner kronor under ettvart av åren 1965 och 1966;
i-Dwams6RroehrLCUWuMkm54,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"II: 343, av herr Heckscher m. fl., /n II: 349, av herr Rask,"
i-J7gQd6t6uWuQWEk6rxaFW9,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"medgiva, att lån, som skulle utgå från lånefonden för bostadsbyggande, finge under år 1965 beviljas för högst 89 000 bostadslägenheter intill ett belopp av 1571 500 000 kronor samt under 1966 för högst 89000 bostadslägenheter intill ett belopp av högst 1 532 500 000 kronor, /n 3. bemyndiga Kungl. Maj:t att, under förutsättningar som i motionerna angivits, besluta om utökning av den under 2. upptagna ramen för långivning under år 1965,"
i-RC1CVrvjV8ME4MWDL9ZYLa,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"4, till lånefonden för bostadsbyggande för budgetåret 1965/66 anvisa ett investeringsanslag av 1000 000 000 kronor samt /n 5. i övrigt giva Kungl. Maj:t till känna vad i motionerna anförts."
i-ABMfd9d9esn5gXPPLyRjDJ,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"las intill 22 miljoner kronor under ettvart av åren 1965 och 1966; /n VII. bemyndiga Kungl. Maj:t att besluta om utökning av den under B. VI. upptagna ramen för långivning under år 1965 i den omfattning, som utvecklingen i fråga om kapitaloch arbetskraftsresurser möjliggjorde;"
i-UeocFuEzc1NTrBaBRxjKJD,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Det måste iakttas en viss återhållsamhet i fråga om tillgången /n på pengar och kredit, och det är just dessa organ som har att sörja för den återhållsambeten. Enligt den bedömning som där råder har vi inte råd till allting. Hade vi råd, så skulle vi själv-"
i-RJvFEyUim1SZv5mDSj61eq,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Det sistnämnda är alldeles riktigt, men vi måste vara på det klara med att AP-fonden är den störste upptaga- /n Onsdagen den 7 april 1965 fm."
i-YJXY8eM1H7P4wAiw2XtjcK,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Riksbanken kan naturligtvis i viss utsträckning göra s. k. operationer i öppna marknaden, men den har inte till syfte att finansiera utgifter av det här slaget, även om operationerna i och för sig kan leda till en ansvällning av portföljen av obligationer. /n Jag undrar faktiskt om inte statsutskottet i någon mån har missuppfattat bankofullmäktiges och bankoutskottets"
i-56tfBb2M2rs8GKF3XevsS2,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Ja, i så fall blir riksbanken tvungen att trycka mera sedlar och på den vägen släppa loss ännu mer inflation. /n Det är också, väl att märka, så att riksbanken rent principiellt inte kan ge direkta bostadslån. Riksbanken kan naturligtvis i viss utsträckning göra s. k. operationer i öppna marknaden, men den har inte till syfte att finansiera utgifter av det här slaget, även om operationerna i och för sig kan leda till en ansvällning av portföljen av obligationer."
i-DzWwyijLB2J6qRtLfW3A1H,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Herr BENGTSON (cp): /n Herr talman! Det råder enighet om att bostadsfrågan är ett av dagens mest brännande problem i svensk politik. Så har det varit under åtskilliga år. Vad är orsaken, vad skall vi göra för att komma till rätta med de misshälligheter och felaktigheter som nu finns på detta område?"
i-LYLGzYFSsNFuFXcoMipHMw,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Jag undrar faktiskt om inte statsutskottet i någon mån har missuppfattat bankofullmäktiges och bankoutskottets /n uppgifter. Det måste iakttas en viss återhållsamhet i fråga om tillgången
i-dQgwn94UuKz8AX9i1jruX,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Anslag till främjande av bostadsförsörjningen m. m. /n ren av bostadslån på marknaden. AP- fondens möjligheter att ta upp lån är bestämd av dess inkomster, och detta i sin tur är bestämt dels av avgiftens höjd, som riksdagen fastställt, dels av lönesummans höjd, som i viss mån beror på graden av inflation. Jag har svårt att föreställa mig och vill i varje fall inte tro att utskottsmajoriteten direkt vill förordna någon av de metoder som jag här pekat på för att öka AP-fondens möjligheter att ta upp bostadslån, d. v.s. att höja avgiften eller att gå in på en inflationistisk linje."
i-L4BH6xEv8q8C86MwTnZ4Qf,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"fallet kunna ställa pengar och krediter till förfogande, men problemet för de penningvårdande myndigheterna i nuläget är att finna metoder och förståelse för att hålla tillbaka penningoch kredittillgången. /n Jag vill här tillåta mig citera ett uttalande som är gjort av riksbanksfullmäktiges ordförande herr Wickman och = socialdemokraternas andrakammarledare herr Hans Gustafsson i ett remissvar till bankoutskottet nyligen. De säger där att ambitionen bör inriktas på att öka förståelsen för behovet av en effektiv finansoch penningpolitik, som i jämviktsskapande riktning direkt påverkar utbud och efterfrågan på arbetskraft."
i-DL3FWe6CucbZ7sPWC9XXty,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Det är en fråga, och det finns plats för ett svar. /n Är det de privata långivarna? I så fall måste man ställa sig den tekniska frågan, vad riksbanksfullmäktige kan göra för att förmå dem att ge mer lån. Avser man att räntan skall höjas? I så fall måste konsekvensen bli att hyrorna får höjas. Eller menar man att riksbanken skall ta upp bostadslån direkt i sin portfölj och därigenom avlyfta kreditiven i bankerna? Ja, i så fall blir riksbanken tvungen att trycka mera sedlar och på den vägen släppa loss ännu mer inflation."
i-EbsfMVT94A8ZGbE98812Ji,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Hade vi råd, så skulle vi själv- /n fallet kunna ställa pengar och krediter till förfogande, men problemet för de penningvårdande myndigheterna i nuläget är att finna metoder och förståelse för att hålla tillbaka penningoch kredittillgången."
i-Djx87EHc6c56WYqtbSHwsZ,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"De säger där att ambitionen bör inriktas på att öka förståelsen för behovet av en effektiv finansoch penningpolitik, som i jämviktsskapande riktning direkt påverkar utbud och efterfrågan på arbetskraft. /n Det är ett ganska märkligt uttalande som här görs, men det riktar uppmärksamheten på nödvändigheten av att dessa organ — bankofullmäktige och bankoutskottet — är återhållsamma. Det är därför ett olyckligt och orealistiskt uttalande som statsutskottet här har gjort. Jag kan inte se att bankofullmäktige, med de direktiv som bankofullmäktige har och som riksdagen kan komma att ge fortsättningsvis, kan göra så värst mycket åt saken. Jag tycker att kammaren bör vara underkunnig om detta förhållande."
i-z6wAwqwk8DCnRAEh7vk9f,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Nr 16 67 /n Anslag till främjande av bostadsförsörjningen m. m.
i-HmxXjaPzz6HRdXzPc563M8,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"att höja avgiften eller att gå in på en inflationistisk linje. /n Om nu AP-fonden inte kan ta mer bostadslån än den gör, vem skall då avlyfta kreditiven? Det är en fråga, och det finns plats för ett svar."
i-RqSZpbYGjZ6KHsaosdqdKC,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Jag tycker att kammaren bör vara underkunnig om detta förhållande. /n Herr BENGTSON (cp):
i-EhvEzYYYnKVV74JxFbHqha,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Onsdagen den 7 april 1965 fm. /n Nr 16 67
i-AWiMkcwJgS7Hj3DdFkpRoU,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Vad är orsaken, vad skall vi göra för att komma till rätta med de misshälligheter och felaktigheter som nu finns på detta område? /n Orsakerna kan vara flera, men man måste nog konstatera att regeringens felaktiga planering av vår ekonomiska politik i stort medför besvärliga konsekvenser på många områden och inte minst för bostadsbyggandet. Om regeringen driver en politik som leder till ett altlför stort upplagt program för"
i-TfJsL9ws2VpQkWpEytTHod,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Utskottet erinrar också om att riksdagen vid 1962 års behandling av detta ärende antog ett förslag om en kungaskrivelse i samma fråga. /n Det av Kungl. Maj:t föreslagna anslaget har visserligen höjts i år med 400 000 kronor till 1,6 miljon kronor. Vi anser emellertid att denna summa är för liten för att kunna tillgodose det ändamål för vilket den skall användas. Utskottet biträder även på denna punkt motionerna och vill för budgetåret 1965/66 anvisa ett reservationsanslag av 2 miljoner kronor."
i-6W1erA29aRSEA6SitUeETF,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Jag vill än en gång framhålla att då staten på detta sätt köper och avsätter konst, gagnar detta på ett riktigt sätt det dubbla syftet, att vi aktivt stöder konstutövarna samtidigt som vi har glädjen av att se denna konst pryda våra offentliga byggnader. /n Jag vill till sist instämma i reservationen vid punkten 5, som gäller ersättning till författare m.fl. för utlåning av deras verk."
i-3MQDcXSH9nbXeZMCzNYBGp,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"När det gäller konstnärsstipendierna och konstnärsbelöningarna har departementschefen föreslagit en akt- /n ningsvärd höjning av anslaget. Sammantaget är det uppe i närmare 3 miljoner kronor, vilket innebär en dryg fyrdubbling under de senaste fyra åren. Jag håller med om att utgångsläget inte har varit det allra bästa, men jag tycker å andra sidan att man kan ge det erkännandet till ecklesiastikministern att han har tagit krafttag, och med hänsyn till alla andra anslagsäskanden är vi beredda att godtaga den totala höjning som har föreslagits under förvissningen om att ökningen av medelstilldelningen skall fortsätta i minst samma takt."
i-5awJeCSGuMehVFCBMJShiZ,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Närvaroprocenten är väl väsentligt mindre än när gratisbiljetterna delades ut i går. /n När det gäller konstnärsstipendierna och konstnärsbelöningarna har departementschefen föreslagit en akt-
i-G1ZTw1b5oBXrj93eMUwyGf,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Nr 16 119 /n Anslag till allmänna kulturoch bildningsändamål
i-JuNZSiBjBPAXheUxL3sXpm,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Herr WALLMARK (h): /n Herr talman! Herr Källqvist hoppades att kammaren i dag skulle manifestera sitt kulturella intresse. Vi skall väl inte tolka det i förhållande till närvaron här i kammaren när denna debatt äger rum. Närvaroprocenten är väl väsentligt mindre än när gratisbiljetterna delades ut i går.
i-RjXFqDcDZzig2LRW9o9qMT,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"När det gäller den konstnärliga utsmyckningen av de statliga byggnaderna kan vi med tillfredsställelse konstatera att utskottsmajoriteten har gått på den högre summan, och vi biträder helt detta förslag. /n När det gäller ersättningen till författare för utlåning av deras verk genom bibliotek har vi inte deltagit i den reservation som fogats till utskottets utlåtande. Vi delar i princip den uppfattning som kommit till uttryck i reservationen och anser att det är den bästa och trevligaste vägen när det gäller att belöna författare. Vi är emellertid tveksamma beträffande de regler som nu gäller. Utskottet har tillstyrkt en motion som väckts i detta sammanhang, och utskottet förutsätter att styrelsen för författarfonden framlägger förslag och synpunkter som kan ligga"
i-XSpTA3BYLehM7SqZJVDDyF,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Utskottet har tagit upp denna tanke och föreslår att riksdagen i skrivelse till /n Onsdagen den 7 april 1965 em.
i-T6ntsgv7p6V8ocn7kbWoXG,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,"Jag ber, herr talman, att få återkomma med yrkanden under de särskilda punkterna. /n Herr WALLMARK (h):"
i-Xc2eEZAmoFpZog1ttyohMa,riksdagen-records/data/1965/prot-1965--fk--016.xml,,0.0,Onsdagen den 7 april 1965 em. /n Nr 16 119
